ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
11421,230000.0,female,university,married,36,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,198.0,29430.0,22925.0,6120.0,6519.0,12051.0,29439.0,22993.0,6167.0,6519.0,12086.0,5948.0,yes
26265,50000.0,female,high school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,45858.0,46315.0,47435.0,48290.0,49257.0,49345.0,2000.0,1865.0,1720.0,1687.0,1732.0,2007.0,no
11636,160000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2431.0,5026.0,3720.0,3465.0,4218.0,2913.0,5030.0,3722.0,4300.0,5000.0,2500.0,5400.0,no
20243,20000.0,female,high school,single,50,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,19681.0,19968.0,19261.0,20184.0,17016.0,15725.0,1313.0,1481.0,1404.0,0.0,0.0,822.0,no
24382,160000.0,male,graduate school,single,33,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,101430.0,103870.0,106719.0,107485.0,108326.0,110635.0,5000.0,6000.0,4000.0,4100.0,4200.0,4200.0,no
12092,160000.0,male,graduate school,single,29,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,pay duly,-113.0,18887.0,2323.0,9032.0,5630.0,9141.0,19000.0,3000.0,9000.0,0.0,9596.0,10284.0,no
4892,420000.0,female,graduate school,single,33,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,no
5688,480000.0,female,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,106660.0,400000.0,66270.0,80274.0,82160.0,110773.0,302000.0,66270.0,15000.0,3044.0,30042.0,34048.0,no
27104,220000.0,male,graduate school,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2895.0,-1.0,-1.0,300.0,90.0,2194.0,0.0,0.0,301.0,90.0,2204.0,547.0,no
9235,40000.0,female,university,single,33,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,21576.0,23242.0,21057.0,20746.0,20613.0,867.0,3000.0,0.0,1000.0,1062.0,1600.0,1542.0,no
11616,50000.0,female,university,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,yes
8796,50000.0,female,high school,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,20225.0,21190.0,90.0,390.0,1080.0,540.0,1800.0,90.0,690.0,1080.0,0.0,780.0,no
4336,120000.0,male,high school,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,290.0,no
12354,30000.0,female,graduate school,single,21,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,30769.0,29559.0,29197.0,29488.0,0.0,0.0,0.0,1000.0,590.0,0.0,0.0,0.0,no
2947,90000.0,female,university,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,92472.0,92518.0,91504.0,91706.0,91801.0,91753.0,4600.0,4100.0,3900.0,4000.0,3700.0,3700.0,no
10752,20000.0,male,university,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,18626.0,20296.0,18902.0,38250.0,19709.0,19774.0,2000.0,1308.0,683.0,1472.0,714.0,357.0,yes
9234,140000.0,male,high school,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,0.0,4183.0,4213.0,no
10834,80000.0,female,university,married,51,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,-12.0,-12.0,-12.0,17691.0,4599.0,4134.0,0.0,0.0,17703.0,4599.0,4134.0,0.0,yes
13994,170000.0,female,graduate school,married,50,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,3955.0,5269.0,1986.0,1611.0,316.0,1608.0,5269.0,1986.0,1611.0,316.0,1608.0,2957.0,no
17400,60000.0,female,university,single,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,no
8478,480000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,75834.0,-105.0,37649.0,45469.0,20020.0,3167.0,105.0,37754.0,32970.0,8000.0,3167.0,10981.0,no
1511,200000.0,female,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,184676.0,178491.0,169860.0,165713.0,168199.0,160769.0,7900.0,6112.0,6000.0,6000.0,5838.0,5900.0,no
6550,20000.0,male,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000.0,1000.0,2500.0,1000.0,no
27629,70000.0,female,high school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8391.0,10242.0,11026.0,2342.0,2390.0,0.0,2000.0,1000.0,2342.0,48.0,0.0,0.0,no
25049,100000.0,male,high school,married,54,pay duly,pay duly,pay duly,pay duly,payment delay for 5 months,payment delay for 4 months,37082.0,46041.0,59526.0,72823.0,71105.0,69424.0,10000.0,15000.0,15000.0,0.0,0.0,0.0,yes
4433,30000.0,female,high school,others,42,payment delay for 3 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,27669.0,26955.0,27425.0,28179.0,28545.0,27942.0,0.0,1200.0,1500.0,1100.0,0.0,1000.0,no
12070,80000.0,female,university,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,47102.0,24470.0,25614.0,21053.0,18531.0,19051.0,1473.0,1617.0,856.0,672.0,828.0,910.0,no
16306,50000.0,female,university,married,33,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,7642.0,3273.0,4166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,yes
8820,30000.0,female,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,26480.0,27529.0,28783.0,28312.0,28159.0,28870.0,1481.0,1735.0,994.0,2003.0,1180.0,1238.0,no
20547,250000.0,male,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,144525.0,183569.0,186020.0,186465.0,113336.0,0.0,43089.0,6959.0,110000.0,0.0,0.0,132818.0,no
5709,320000.0,female,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,227927.0,218565.0,223284.0,98028.0,102498.0,80469.0,10000.0,10000.0,5000.0,6000.0,5000.0,5000.0,no
17017,80000.0,female,graduate school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,78862.0,71124.0,59692.0,58055.0,44578.0,45889.0,4000.0,3000.0,1844.0,1567.0,2000.0,2000.0,no
26102,30000.0,female,high school,married,47,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,27380.0,27384.0,28944.0,29850.0,29523.0,28925.0,1440.0,2000.0,1741.0,1164.0,1027.0,1500.0,no
18336,20000.0,female,university,single,22,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 3 months,6900.0,6643.0,7872.0,9077.0,10989.0,10529.0,0.0,1500.0,1500.0,2225.0,0.0,0.0,yes
1292,20000.0,female,high school,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,no
2066,80000.0,male,others,single,23,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,pay duly,-24.0,3032.0,3318.0,1278.0,2541.0,15452.0,3056.0,3324.0,1278.0,2003.0,15000.0,13004.0,no
2961,50000.0,female,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,46532.0,46624.0,45438.0,39527.0,7997.0,462.0,3000.0,1200.0,9.0,500.0,462.0,1500.0,no
20973,20000.0,male,university,others,48,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,16537.0,16192.0,16926.0,17333.0,16820.0,17175.0,1500.0,3500.0,1000.0,1000.0,1000.0,1000.0,no
19019,90000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,866.0,148.0,377.0,4229.0,6109.0,8832.0,148.0,377.0,4000.0,2109.0,2832.0,316.0,no
28718,200000.0,female,unknown,married,39,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,20218.0,25242.0,3930.0,0.0,0.0,0.0,25267.0,3930.0,0.0,0.0,0.0,0.0,no
11108,260000.0,male,graduate school,single,34,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.0,0.0,0.0,0.0,195603.0,no
3652,110000.0,male,university,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,111188.0,109512.0,108727.0,107381.0,106831.0,108305.0,6010.0,5507.0,4500.0,4502.0,4200.0,4500.0,no
16935,350000.0,male,graduate school,married,58,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,500.0,4063.0,-25.0,-25.0,-25.0,-25.0,4063.0,0.0,0.0,25.0,0.0,0.0,no
11420,50000.0,female,university,married,57,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,173.0,274.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,2590.0,no
24160,320000.0,male,university,single,29,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,172655.0,168256.0,165530.0,161152.0,158468.0,145399.0,10000.0,10000.0,10000.0,10000.0,20000.0,0.0,no
8728,30000.0,male,university,married,45,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,14286.0,15304.0,14766.0,14763.0,16662.0,16247.0,1542.0,0.0,539.0,2148.0,0.0,724.0,yes
6898,120000.0,male,university,single,32,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,60316.0,61763.0,63154.0,64524.0,66345.0,68104.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,yes
5966,50000.0,female,university,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,44751.0,43952.0,29136.0,19048.0,17946.0,17340.0,1500.0,1239.0,612.0,607.0,2593.0,584.0,no
9300,360000.0,male,graduate school,married,37,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,797.0,357.0,759.0,0.0,0.0,2318.0,360.0,759.0,0.0,0.0,2318.0,0.0,no
27888,20000.0,female,university,single,27,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,16679.0,14921.0,9470.0,9640.0,6110.0,5775.0,1554.0,2360.0,500.0,1000.0,3200.0,2000.0,no
6517,10000.0,female,university,others,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3213.0,2797.0,0.0,1660.0,660.0,660.0,1000.0,0.0,1660.0,0.0,0.0,0.0,no
28223,180000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,1650.0,196.0,2500.0,0.0,0.0,3650.0,196.0,2500.0,0.0,0.0,3650.0,3859.0,no
11015,110000.0,male,graduate school,married,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,73472.0,75431.0,76296.0,77260.0,72907.0,63104.0,3139.0,2529.0,2348.0,2308.0,2180.0,1687.0,no
10288,80000.0,male,university,single,35,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,yes
17930,230000.0,male,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,170041.0,174811.0,177733.0,182106.0,183965.0,186979.0,9800.0,6418.0,8000.0,7000.0,6618.0,11000.0,no
27050,200000.0,male,university,married,35,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,187487.0,200774.0,196933.0,187887.0,101278.0,99382.0,16000.0,0.0,6451.0,9000.0,0.0,4000.0,yes
12339,10000.0,female,graduate school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6709.0,7895.0,8751.0,8925.0,9111.0,9360.0,1300.0,1146.0,320.0,330.0,400.0,1000.0,no
193,180000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,11386.0,199.0,0.0,0.0,17227.0,17042.0,199.0,0.0,0.0,17227.0,341.0,5114.0,no
20542,50000.0,male,university,single,27,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,43063.0,41932.0,38411.0,30659.0,30963.0,30505.0,0.0,1600.0,1712.0,1016.0,2500.0,0.0,yes
28740,240000.0,female,graduate school,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,no
24870,100000.0,male,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,66470.0,36825.0,76561.0,39434.0,48351.0,20800.0,2000.0,3000.0,4200.0,22000.0,1200.0,0.0,no
16997,50000.0,female,university,single,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8585.0,0.0,880.0,0.0,150.0,528.0,0.0,880.0,0.0,150.0,528.0,25775.0,no
4122,140000.0,female,university,married,41,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,no
6498,190000.0,female,university,married,40,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,184276.0,191540.0,192422.0,150300.0,92391.0,93119.0,15000.0,6000.0,6000.0,4000.0,4000.0,3300.0,no
23808,210000.0,female,graduate school,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0,no
6261,80000.0,male,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,74487.0,76126.0,69856.0,48816.0,48476.0,48448.0,7576.0,3000.0,1800.0,1800.0,2000.0,2000.0,no
448,180000.0,female,graduate school,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0,no
28171,50000.0,female,university,single,45,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0.0,0.0,2129.0,0.0,yes
18380,70000.0,female,unknown,married,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,30847.0,31849.0,33333.0,34344.0,35032.0,35807.0,1516.0,2000.0,1600.0,1215.0,1300.0,1500.0,no
15568,500000.0,male,graduate school,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,297309.0,290425.0,286959.0,278420.0,291642.0,286666.0,10322.0,13500.0,10000.0,30000.0,12000.0,10000.0,no
12864,220000.0,female,graduate school,single,36,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,13043.0,4111.0,1522.0,5198.0,3974.0,-38.0,2190.0,1.0,3980.0,20.0,0.0,7762.0,no
5772,300000.0,male,university,married,40,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,15876.0,4347.0,0.0,2208.0,2475.0,7580.0,4347.0,0.0,2208.0,2475.0,7580.0,0.0,no
26056,130000.0,female,graduate school,single,26,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,1016.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,402.0,0.0,2054.0,no
9623,20000.0,male,university,married,45,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,1651.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,no
11217,50000.0,male,university,single,24,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,15519.0,19520.0,21103.0,20101.0,20402.0,20132.0,5000.0,2300.0,0.0,1000.0,2000.0,1000.0,no
28048,30000.0,female,university,married,30,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,4994.0,886.0,937.0,0.0,1083.0,3395.0,0.0,1000.0,398.0,1083.0,3395.0,7383.0,no
27134,500000.0,male,high school,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1665.0,1665.0,1665.0,1665.0,8805.0,8764.0,1666.0,1666.0,1666.0,8806.0,1625.0,2808.0,no
11922,10000.0,male,graduate school,single,26,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,10252.0,5677.0,2735.0,4564.0,0.0,0.0,0.0,2735.0,4564.0,0.0,0.0,0.0,no
21568,30000.0,female,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,no
7597,470000.0,female,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,64875.0,57920.0,59307.0,61500.0,59563.0,57368.0,2505.0,3000.0,3016.0,2200.0,3000.0,1600.0,no
14389,50000.0,male,high school,single,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,45803.0,46696.0,15287.0,7694.0,7921.0,8041.0,2400.0,1123.0,500.0,500.0,400.0,500.0,no
5946,270000.0,male,unknown,single,39,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,0.0,10193.0,69553.0,18607.0,0.0,0.0,10193.0,70213.0,19008.0,399.0,0.0,0.0,no
13493,20000.0,female,graduate school,married,58,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,17241.0,18463.0,19640.0,19114.0,18679.0,15000.0,1500.0,1626.0,100.0,600.0,300.0,0.0,no
6587,360000.0,male,high school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,25988.0,1815.0,22648.0,19433.0,16708.0,24047.0,1815.0,22674.0,95.0,16790.0,24283.0,17387.0,no
7689,10000.0,male,university,single,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,219.0,9110.0,9797.0,-10433.0,9767.0,9067.0,10400.0,1000.0,0.0,20200.0,200.0,0.0,yes
13271,180000.0,female,university,married,35,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,43068.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,314.0,no
14220,130000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7852.0,8871.0,9883.0,10079.0,10289.0,10495.0,1152.0,1164.0,360.0,372.0,376.0,540.0,yes
29262,10000.0,male,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,1196.0,2535.0,390.0,9478.0,0.0,953.0,yes
11738,50000.0,male,high school,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,36809.0,24248.0,18588.0,18958.0,19355.0,19788.0,1601.0,1309.0,679.0,703.0,755.0,396.0,no
4718,60000.0,female,university,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,54660.0,49907.0,44057.0,27510.0,28086.0,29119.0,1879.0,1500.0,1000.0,1019.0,1500.0,1000.0,no
5383,40000.0,female,university,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,38491.0,36881.0,37968.0,36155.0,36933.0,37666.0,3000.0,2000.0,1500.0,1500.0,1500.0,2000.0,no
2905,110000.0,male,university,married,49,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,75565.0,64833.0,48586.0,48430.0,48150.0,48271.0,4009.0,5000.0,2000.0,2000.0,2000.0,1800.0,no
812,700000.0,female,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,99259.0,102345.0,109636.0,326.0,2016.0,61707.0,5000.0,10000.0,326.0,2016.0,61707.0,17785.0,no
1067,100000.0,male,high school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,87579.0,72308.0,53505.0,43371.0,48125.0,40388.0,4172.0,2094.0,3007.0,10021.0,3012.0,1527.0,no
1023,210000.0,female,high school,married,37,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,138398.0,109115.0,101912.0,62959.0,60767.0,41150.0,5000.0,5000.0,2500.0,2800.0,2000.0,0.0,no
27238,290000.0,male,university,single,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,72607.0,1995.0,2791.0,4644.0,2936.0,2245.0,2003.0,2803.0,4680.0,2956.0,2254.0,1811.0,no
15726,30000.0,female,university,single,21,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,28409.0,28530.0,29435.0,30841.0,29434.0,16565.0,2000.0,2000.0,2000.0,1765.0,331.0,0.0,no
28728,60000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,38991.0,13115.0,2958.0,4556.0,19213.0,18825.0,10008.0,2950.0,4556.0,19938.0,800.0,900.0,no
12383,110000.0,female,graduate school,single,27,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0,no
6352,260000.0,female,graduate school,single,30,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,yes
29505,20000.0,male,university,married,40,payment delay for 1 month,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,payment delay for 3 months,payment delay for 3 months,14829.0,17267.0,16706.0,18694.0,19049.0,18459.0,3000.0,0.0,2560.0,955.0,0.0,661.0,no
582,90000.0,male,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,35785.0,29155.0,27485.0,29266.0,35598.0,38449.0,15155.0,5485.0,5263.0,8598.0,5449.0,6537.0,no
11965,160000.0,female,university,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,165686.0,169969.0,170142.0,119529.0,122059.0,111378.0,8450.0,5289.0,4022.0,4195.0,3986.0,3958.0,yes
7352,210000.0,female,university,single,30,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,89670.0,94043.0,85022.0,90779.0,84209.0,70162.0,7500.0,103.0,10000.0,0.0,3000.0,2000.0,no
13967,40000.0,female,high school,married,55,payment delay for 2 months,payment delay for 2 months,payment delay for 7 months,payment delay for 7 months,payment delay for 7 months,payment delay for 7 months,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
21862,40000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,33563.0,20539.0,2360.0,38639.0,8899.0,0.0,1204.0,1000.0,38639.0,178.0,0.0,0.0,no
6524,100000.0,male,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,46202.0,47239.0,48258.0,49218.0,99677.0,51738.0,1784.0,1803.0,1763.0,1843.0,4654.0,2297.0,no
18598,150000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,15079.0,5018.0,6701.0,54574.0,983.0,25580.0,5018.0,6701.0,54579.0,983.0,25580.0,26738.0,no
20715,200000.0,male,graduate school,married,40,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,820.0,820.0,820.0,820.0,590.0,2099.0,820.0,820.0,820.0,590.0,2099.0,820.0,no
5641,210000.0,male,university,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,24708.0,21544.0,41616.0,34833.0,17628.0,2400.0,1995.0,21067.0,14492.0,17680.0,2407.0,497.0,no
14648,80000.0,male,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,no
27082,80000.0,male,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,73414.0,69998.0,72368.0,77505.0,78845.0,74182.0,3000.0,3500.0,7000.0,3100.0,3000.0,3000.0,no
28596,260000.0,female,high school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,264549.0,227021.0,233426.0,230319.0,127897.0,118868.0,10000.0,12007.0,9170.0,4853.0,4531.0,3909.0,no
12053,80000.0,female,university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,39839.0,40596.0,41914.0,42618.0,43525.0,44433.0,1700.0,1996.0,1700.0,1745.0,1800.0,2500.0,no
29751,50000.0,male,high school,single,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,50693.0,50019.0,36939.0,29500.0,19655.0,20067.0,1747.0,1515.0,3076.0,20693.0,679.0,653.0,no
25345,80000.0,female,university,single,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,no
25936,260000.0,female,high school,married,40,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,-6.0,-6.0,1302.0,2752.0,1114.0,2212.0,0.0,1308.0,2765.0,1119.0,2218.0,625.0,no
5270,250000.0,female,high school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,18376.0,20070.0,21428.0,22757.0,24382.0,28768.0,2000.0,2000.0,2000.0,2000.0,5000.0,4000.0,no
17233,10000.0,female,university,others,46,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 4 months,5997.0,5753.0,9629.0,9328.0,11411.0,10652.0,0.0,4000.0,0.0,2395.0,0.0,0.0,yes
29612,50000.0,male,university,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,97190.0,48290.0,49633.0,48707.0,19623.0,13673.0,1787.0,2130.0,1184.0,13604.0,496.0,523.0,yes
